PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1xrk_A,120,hbcchbchbbhhhbhhhhhhhhhhccchbbbbbbhchcbbhbbchbbhhbhhchcbcccccchhbbhhbhchhhhbhbhhcbbbcccccchcbhhbbbccchhhbbbbccccchhbbhbb,cbbbbbbbbbbbcchhhhhhhhhhhcccbbbbbbccbbbbbbccbbbbbbbccccccccccbbbbbbbchhhhhhhhhhccccccccccccbbcccbbbccbbbbbbbcccccbbbbbbc,47,39,34,21,55,44,14,8,3,11,1,4,10,6,1,2,7,1,1,8,5,6,7,5,1,19,akltsavpvltardvaeavefwtdrlgfsrvfveddfagvvrddvtlfisavqdqvvpdntqawvwvrgldelyaewsevvstnfrdasgpamteiveqpwgrefalrdpagncvhfvae,0.5833333333333334,0.394267307921,0.361545900831,0.480978892187,0.412264033646,,Alpha/beta
1q5y_A,84,hbhhbbbbhhhhhcchbhhhhhhhhcbhchbchhbbbbbbcccccbbbhhbbbhbhcbhbhhbhhhbhhhchbhhbbbbcbccc,cbbbbbbbbbbbccchhhhhhhhhhhhhhcccbbbbbbbbccccbbbbbbbbbbbhhhhhhhhhhhhhcccbbbbbbbbbbccc,37,31,16,27,40,17,6,4,1,9,2,5,4,5,11,4,8,3,1,2,1,4,3,0,2,9,tqgfavlsyvyehekrdlasrivstqhhhhdlsvatlhvhinhddcleiavlkgdmgdvqhfaddviaqrgvrhghlqclpked,0.6309523809523809,0.313579933874,0.45633796948,0.58569468912,0.451870864158,,Alpha/beta
2qt1_A,183,bcbcccbbbbbbbbbcccccbhhhhhhhhhhcccbbccbcccccchchbhhhhhhhhbbhhhhhhhhchhhhhbbhhcccbccbhcbchbbhbhhhhbbcccccccbbhcbhbbbcchhhhchbchhbbbccccccccbcbbbbhhhhhbhhchcbbbbbbbccchhhhhhhhhhhhhhhhhh,ccccccccbbbbbbbccccchhhhhhhhhhccccbbbbbcccccccccccccccccccccccccccccchhhhhcccccccccccccccbbbbbcccccccccccccccbbbbbbcchhhhhhhhhhcccccccccchhhhcccchhhhhhhcccccccbbbbcccchhhhhhhhhhhhhhcc,77,51,55,50,27,106,4,8,7,11,3,8,17,9,3,14,18,11,0,9,10,15,11,4,10,11,lvprgsktfiigisgvtnsgkttlaknlqkhlpncsvisqddffkpeseietdkngflqydvlealneksaiscwesarhsvvsteeipiliiegfllfnykpldtiwnrsyfltipyeeckrrrstrvyqppdspgyfdghvwpylkyrqeqditwevvyldgtkseedlflqvyedliqel,0.5846994535519126,0.47099940329,0.428735728329,0.36555430348,0.421763145033,,Alpha/beta
2r4q_A,99,hhbbbbbccccccbbhhhhhhhhhhhhcbbbbbbccbccccbbhhhhhhhhhchhhhbhhbhchhhhbhcbbbbcbbbcccchchhhhhhhhhccccch,cccbbbbbccccccchhhhhhhhhhhhccccbbbbbbccbbbcccchhhhhhcccbbbbbccccccccccccbbbbchhhhhhhhhhhhhhhccccccc,46,26,27,33,23,43,15,4,2,4,1,5,10,6,2,9,6,11,0,2,5,2,6,0,1,8,akilavtacptghtfaadalkekakelgveikvetngssgikhkltaqeiedapaiivaadkqveerfkgkrvlqvpvtagirrpqeliekanqdapiy,0.5656565656565656,0.50122900636,0.378268697221,0.195507758157,0.358335153913,,Alpha/beta
1zk5_A,172,bbbbbbbcbbccbbccbbbbbcccbcbbbbcbcccbcbbbbbbbcbcbcbbhbbcbccbbbbbbccccbbbhhchhhbbbbbbcbccccbbhbccbcbcbbcbbbbbbbbbcbcbbcbbbhbbbhbbbccccchbcbhbhhbbbbbbbccccccbbcbhbbbbbbcbcbcbh,cbbbccccbbbbccccbbbcccccccbbcccccccbbbbbbbbbbbcccbbbbbbbbcccbbbbbccbbbbbbbccbbbbbbbbccccccbbbccccccbbbbbbbbccccbbbbbbbbbbbbbbcccccccbbbbccbbbbbbbbbbcccccccccccbbbbbbccbbbbc,15,103,54,0,100,72,5,6,15,6,2,7,4,22,3,8,11,3,3,6,6,24,11,4,8,18,avsfigstendvgpsqgsyssthnlpfvyntghnigyqnanvwrisggfcvgldgkvdlpvvgsldgqsiyglteevglliwmgdtnysrgtamsgnswenvfsgwcvgnyvstqglsvhvrpvilkrnssaqysvqktsigsirmrpyngssagsvqttvnfslnpftlnd,0.627906976744186,0,0.291332079424,0.34015616221,0.210496080544,,Beta
1t8k_A,77,hhhbhbhhhhhhhhhccbhbhhbhcchhhhbhhcccchhhhhhhhhhhhhchcchhhhhhhhhhhhhbhhhhhhccc,cchhhhhhhhhhhhhcccccccccccchhhhhccchhhhhhhhhhhhhhhccccchhhhhcccchhhhhhhhhhccc,56,7,14,48,0,29,7,1,3,6,0,4,14,4,1,7,5,4,1,2,1,3,6,0,1,7,stieervkkiigeqlgvkqeevtnnasfvedlgadsldtvelvmaleeefdteipdeeaekittvqaaidyinghqa,0.7012987012987013,0.426745906794,0,0.46749379354,0.298079900111,,Alpha
1q6o_A,213,chhhhbhhhhhchhhhhhhhhhhhhbcbbbbbbbbbbbhccchhhhhhhhcchccbbcbhhhhhhhhhbhhhhhbhccccbbbbbhcbchchhchhhhhhhbhccbhbbbbbbhhchhhhhhhhhhccbbbbbbchhhhhhhhhhchhhchhbhhhhhhbcbbbbbbbhchcccchcccccbbbbbbbhcbhhhcchhhhhhhhhhhhhbhhh,ccbbbbbbcccchhhhhhhhhhhhccccbbbbchhhhhhhchhhhhhhhhhhcccbbbbbbbbccchhhhhhhhhhhcccbbbbbcccchhhhhhhhhhhhhhccbbbbbbccccchhhhhhhhhhcccbbbbbcchhhhhhccccchhhhhhhhhhhhhccbbbbbcccccccccccccccccbbbbchhhhhccchhhhhhhhhhhhhhhc,116,56,41,104,43,66,30,12,4,16,4,9,13,16,3,18,17,10,4,6,5,7,11,6,4,18,lpmlqvaldnqtmdsayettrliaeevdiievgtilcvgegvravrdlkalyphkivladakiadagkilsrmcfeanadwvtviccadintakgaldvakefngdvqieltgywtweqaqqwrdagigqvvyhrsrdaqaagvawgeaditaikrlsdmgfkvtvtgglaledlplfkgipihvfiagrsirdaaspveaarqfkrsiaelw,0.6854460093896714,0.497170074944,0.54984345223,0.471133101805,0.506048876326,,Alpha/beta
3ed7_A,280,cccccccbhhhhhhhhhbbccbbccccbbbbbbbbhbhhhbhhchcchbbhhbhbhhbbhhhhhbhhhhhcccccbbbhcccccccbhhhhhhcbhhcbcbbccbchbbhhbhccbhbhhbhhcchcbhbbhhhhbhbhbcccccchbbbbcccccccccbccccchchhbbbbcbhhhhbhbhhhbchccbbchchhhhhhhhhhhhbhbhbccccbbbbbhbbcbbbbhhhchhhhhhchcbccccchbhhbbhhhcchcchchhbbccccccccbbb,cccchhhhhhhhhhhhhhhcbbbbcccccbbbbbbbbbbbbbcccccccccccccchhhhhhhhhhhhhcccccccccccccccccccccccchhhhhhccccccchhhhhhcccccccccccccccccchhhhhhhhhhhcccccccbbbbcccccccccccccccbbbbbbbbccbbbbbbbbbbbbcchhhhhhhhhhhhhhhhhhhhhccbbbbbbbbbbbbbbbccchhhhhhhhccccccccbbbbccccccccccccccbbbbcccccccccc,107,81,92,80,64,136,12,19,8,20,5,14,15,23,9,18,32,13,7,14,17,14,13,5,11,11,lpphgelqylgqiqhilrcgvrkddrtgtgtlsvfgmqaryslrdefpllttkrvfwkgvleellwfikgstnakelsswdangsrdfldslgfstreegdlgpvygfqwrhfgaeyrdmesdysgqgvdqlqrvidtiktnpddrriimcawnprdlplmalppchalcqfyvvnselscqlyqrsgdmglgvpfniasyalltymiahitglkpgdfihtlgdahiylnhieplkiqlqreprpfpklrilrkvekiddfkaedfqiegynphptikm,0.5571428571428572,0.348639282118,0.271714012637,0.400337321037,0.340230205264,,Alpha/beta
2okf_A,128,chhhhbhhhhbhhhcccbbccchcbbbhhhcbbbhhhhhhhhbhhhbbhbhhhhchhhhhhhhhhhhhhhhhhhhhbbhcchhbbbbbcbcchhbhhhcccchhhhhhhhchhbhbhhccbhhbbhhh,hhhhhhhhhhhhhhhccbbbbccccbbbccbbbccbbbbbccbbbbbbbcccccccchhhhhhhhhhhhhhhhhhhhhcccccbbbbbbbhhhhhhcccchhhhhhhhhhcccbbbbccccbbbbccc,78,28,22,52,37,39,8,5,4,7,0,9,9,6,2,11,12,11,0,8,4,5,7,2,4,14,rdvfhevvktalkkdgwqitddpltisvggvnlkliaaerqgqkiavevksflkqssaisefhtalgqfinyrgalrkvepdrvlylavplttyktffqldfpkeiiienqvklvydveqevifqwin,0.5625,0.303623571081,0.45465800758,0.23830772132,0.332196433327,,Alpha/beta
1m22_A,487,bcccbbhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhcchchhbhhhcchhhhhhhhhhhhhhhhhbbchccbbchbbhhhchhhcbbhhhhhhhhhbhccccchhhhhhhhhhcbbbbhbcchhhhbhhbcbcbcbbbbbccbcccbccbbbcccbbccchbhhbhhhhhhhbbbbbbccccbbbhbbhhccbbbbbcbbbbbccccbbbbbbccchhhhhhhhhhhhhhhhhhhcccccchcccbbcbcchbhhhbbbchchcchbbhhbhcchhchccchchchhhhhhhhhhhcbbbbbbcchcchhhhhhhhhhhhhhhhhchhhhhhhcccbhhchhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhccchhhhhhhhhhhhbcchchhhhhhhhhhhhbbcbbchccbbbbbbcccccccbbbhhcccccbbcbbbccchcbbbbbbbbcbccchhhhhhhhhhhhhhhccccccccc,cccccccchhhhhhhhhhcccchhhhhhhhhhhhhhhhccccccccbbbbcchhhhhhhhhhhhhhhccccccccccbbbbbccccccccccccccccccccccccchhhhhhhhhccbbbbbbccccccccccccccccbbcccbbccccccccccccccchhhhhhhhhccccbbbbbbcccchhhhhhhhccbbbbcccccccccccccccccccbbbbbbcchhhhhhhhhhhcccccccccccccccccccccccccccccccccbbbbbccccccccchhhhhhhhhhhhhhhccbbbbbccccccchhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhccccchhhhhhhhcccccchhhhhhhhhhhhhhhccchhhhhhhhcccbbbbbcccccccccccccccchhhhhhhcccbbbbbbbbbccbbbbbbbbcccchhhhhhhhhhhhhhhhcccccccccc,250,108,129,187,67,233,77,42,12,30,2,16,23,43,6,21,53,9,8,11,34,27,28,5,14,26,pfpyaetdvadlqarmtageldsttltqaylqriaaldrtgprlravielnpdalkeaaerdrerrdgrlrgplhgiplllkdninaapmatsagslalqgfrpddaylvrrlrdagavvlgktnlsewanfrgndsisgwsarggqtrnpyrishspcgsssgsavavaanlasvaigtetdgsivcpaaingvvglkptvglvsrdgiipisfsqdtagpmarsvadaaavltaiagrddadpatatmpgravydytarldpqglrgkrigllqtpllkyrgmpplieqaatelrragavvvpvelpnqgawaeaertlllyefkagleryfnthraplrsladliafnqahskqelglfgqellveadatagladpayirarsdarrlagpegidaalaahqldalvapttgvawpirsdfpgesysaaavagypsltvpmgqidglpvgllfmgtawsepkliemayayeqrtrarrpphfdt,0.6468172484599589,0.58287884291,0.389468392681,0.431125247073,0.467824160888,,Alpha/beta
1vr7_A,119,hhhhhhhhbbhhhcchhhhhhhhhhhhhhhhhhhhccbbbbbbcbbbcccbcbbbbbbbcbccbbbcchcccbcbcbbbccccccchhhhhhhhhhhhhhchbbbbbhbhccbhcbccb,cbbbbbbbbbbbccchhhhhchhhhhhhhhhhhhhcccbbbbbbbbcccccbbbbbbbccbbbbbbbbccccbbbbbbbbbccccchhhhhhhhhhhhcccbbbbbbbbbbbhhhhccc,50,37,32,35,54,30,9,6,1,6,2,3,13,8,7,7,9,7,0,5,4,6,6,2,6,12,kslgrhlvaefyecdrevldnvqlieqekqaayesgativtstfhrflpygvsgvvviseshltihtwpeygyaaidlftcgedvdpwkafehlkkalkakrvhvvehergrydeigip,0.680672268907563,0.646192863928,0.481716137293,0.477185293327,0.535031431516,,Alpha/beta
1ou8_A,106,ccccchchhhhhhhhbccccccbbbbbbbbhbcbbbbbbhhhccbbbbhbbhhchcbhhbbhhhhhhbbbbcchbbbbbchhcchhhbhhhhcccbbbbcccchch,ccchhhhhhhhhhhhhhhhcccbbbbbbccccccccccccccccbbbbbcccccbbbbbbcccbbbbbbbbccbbbbbbbbcccbbbbbbcccccbbbcccccccc,37,39,30,16,42,48,9,5,7,7,0,3,6,7,0,5,11,3,2,5,6,6,4,1,9,10,sspkrpyllrayydwlvdnsftpylvvdatylgvnvpveyvkdgqivlnlsasatgnlqltndfiqfnarfkgvsrelyipmgaalaiyarengdgvmfepeeiyd,0.5283018867924528,0.188799968318,0.381852972299,0.35404854619,0.308233828935,,Beta
1v5i_B,76,cchcbbbbbbhbcchhbhhhhhhhbbbcbcbbbbbbcbbcbbbbbbbbchhchchhhhcchbhhhhhbhhhhhhhh,ccbbbbbbbccccchhhhhhhhhhhhhhccbbbbbbbbccbbbbbbbbchhhhhhhhhhccccbbbbbbccbbbcc,32,30,14,24,32,20,5,1,3,6,0,3,8,8,2,7,4,6,2,4,2,4,5,0,2,4,sagkfivifkndvsedkiretkdeviaeggtitneynmpgmkgfageltpqsltkfqglqgdlidsieedhvahay,0.5921052631578947,0.33796318471,0.456264043587,0.332663360059,0.375630196119,,Alpha/beta
3i4o_A,68,hbbbbbbbbbbbcccchbhbbhhhchhbbbhhbhchhhhhbbcchccbbbbbbbhhcchhhchbbbbb,cccbbbbbbbbbbcccbbbbbbcccbbbbbbbchhhhhhcccccccbbbbbbbccccccbbbbbbbcc,23,32,13,6,37,25,3,8,2,2,0,1,7,5,3,6,6,3,2,1,4,3,0,0,4,8,gaievegrvveplpnamfrielenghkvlahisgkmrqhyirilpedrvvvelspydlsrgrivyryk,0.5588235294117647,0.325544021887,0.389735588974,0.327359270103,0.347546293655,,Beta
2pmr_A,76,hhhhhhhhhhhhhhhhhhhbhbbchhhhhhhhhhhhhccchhbbbbhcccccbbbbbbbcbhhhchhhhhhhhhhb,hhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhcccc,49,16,11,63,0,13,3,6,2,7,2,0,10,3,3,6,11,5,3,1,0,5,2,0,4,3,creriekdlelleknlmemksiklsddeeavveralnyrddsvyylekgdhitsfgcityahglldslrmlhriie,0.6052631578947368,0.173882830814,0,0.11107695198,0.0949865942648,,Alpha
1m1q_A,90,bhchchhbbchbcccbcbccccbcccchhhhhbhchchhcchhbbhbhcccccccbcbchhhhhchcccccccbbccbhcccchbhhhhh,ccchhhhhhhccccccccccccccccchhhhhhhhhhhccccccccccccccccccccccccccccccccccccccccccccchhhhhhc,31,17,42,24,0,66,8,1,2,10,8,4,5,8,8,0,4,7,2,3,3,9,3,0,0,5,dqklsdfhaesggceschkdgtpsadgafefaqcqschgklsemdavhkphdgnlvcadchavhdmnvgqkptceschddgrtsasvlkk,0.6,0.408907238233,0,0.362620333811,0.257175857348,,Alpha
2wqk_A,248,hhbbbbcbccccbhhhhhhhhhhhhhcbbbbbbbcccchbcbcbbbccchhbbbbbbccbbbbbcccbcchbhchhbbhbhcccccbbbbbcccccccccbcbbbbbhbhchchbbbccbbcbbbbchccccbchhhhhbhbhhhbhbhhccccccbbbbbbcbcchhhbcbbbbbhhhhbhhhhhbhbbbcccccchbbbhbhhhhbchbccccbbbbbbhbbcbbbhcbcbchchbhbhbhbchhh,cbbbbbccccccchhhhhhhhhhhcccbbbbbbbccccccccccccccccbbbbbbbccbbbbcccchhhhhhhhhhhccccccccbbbbbbbcccccccccccchhhhhhhhhhhhcccbbbbbbbcccccchhhhhhhhhhhhhhhhhhcccccbbbbbbbbccccccccbbbbccccccccbbbbbbbbcccccbbbbbbbbcccccccccchhhhhhhcbbbbbbcbccccccccccccccccc,71,101,76,59,72,117,13,11,12,15,2,1,20,22,4,19,22,17,4,10,13,11,13,3,14,22,ptfllvnddgyfspginalrealkslgrvvvvapdrnlsgvghsltfteplkmrkidtdfytvidgtpadcvhlgyrvileekkpdlvlsginegpnlgeditysgtvsgamegrilgipsiafsafgrenimfeeiakvcvdivkkvlnegipedtylnvnipnlryeeikgikvtrqgkraykervfkyidpygkpfywiaaeefgwhaeegtdywavlngyvsvtplhldltnykvmksikyled,0.6008064516129032,0.316527157467,0.464259841014,0.458082190974,0.412956396485,,Alpha/beta
2xod_A,118,hbbbhhhhccchhbbhbbhcchcchbbchbbbbccbbbbbbbccccccbhbhbhhhhhcchhhhbcbbbbchcchhcchchchbhhhhhbccbbhbbbbbccbcchhhhhhbhhhhbh,cbbbbccccchhhhhhhhhcccbbbccccccccccbbbbbccccccccchhhhhhhhhhcccbbbbbbbbccccccccchhhhhhhhhhcccbbbbbbcccchhhhhhhhhhhhhhhc,46,40,32,44,26,48,7,6,9,7,0,1,11,9,1,8,8,8,4,7,3,7,6,1,4,11,mlvaydsmtgnvkrfihklnmpavqigedlvidedfilityttgfgnvpervleflernneklkgvsasgnrnwgdmfgasadkisakyevpivskfelsgtnndveyfkervreiat,0.5847457627118644,0.389782742965,0.396799757013,0.387392703861,0.391325067946,,Alpha/beta
2rh2_A,57,bbchbchbhbhbhchcccbbbbbbbbbcccbcbcbbbccccccccbbcbhbhhhbhh,ccccccbbbbbccccccbbbbbbbbbbccbbbbbbbbbccccccbbbbbcccbbbcc,12,25,20,0,32,25,7,3,2,1,1,3,4,7,1,3,2,2,1,1,3,3,3,2,3,5,atfgmgdrvrkksgaawqgqivgwyctnltpegyaveseahpgsvqiypvaalerin,0.5789473684210527,0,0.425,0.313224835058,0.246074945019,,Beta
1r7j_A,90,hhhchhhhhhhhhhhhccchchbbhhhbccchhbhhbhhhhhhhhhhhhhhchhbbhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhhhhhhhhhccbbhhhhhhhhccchhhhhhhhhhhhhhccbbbbccbbbbchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,72,7,11,66,10,14,4,5,4,3,1,4,9,5,0,9,11,13,6,1,1,6,3,0,4,1,kkskleiiqaileacksgspktrimyganlsyaltgryikmlmdleiirqegkqymltkkgeelledirkfnemrknmdqlkekinsvls,0.7222222222222222,0.263822426506,0.161346528433,0.40142702095,0.275531991963,,Alpha
1bx7_A,51,cbbccbcccbhbhbhbccbbbhcbcbbchccchcccccccccbcbcccccc,ccccccccccccbbbbccbbbbccccccccccccccccccccccccccccc,6,15,30,0,8,43,4,2,3,1,10,1,4,6,1,1,2,6,0,0,1,2,2,0,2,3,gntcggetcsaaqvclkgkcvcnevhcrirckyglkkdengceypcscaka,0.6862745098039216,0,0.313225901094,0.515539262226,0.27625505444,,Beta
2pth_A,193,hbbbbbbccchcchhhbhhhcchchhhhhhhhhhhhhhhhbhhhhbbbbbbbbhccbcbbbbbccchccchhhhhhhhhhhccchchhbbbhhccccchchbbbbbbbcccbcbhbbhhbbhcccchccbbbbbbbcccccccbbbbbbbccccccchhhhhhhhhhhhhhhhbhhhhcchhhhhhhhhchhh,cccbbbbcccccccccccccchhhhhhhhhhhhhccccbbbccccbbbbbbbbccbbbbbbbbcccccchhhhhhhhhhhhccccccbbbbbbbccccccbbbbbbccccccchhhhhhhhhhccccccbbbbbbccccccccchhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhcccc,86,53,54,75,42,76,21,11,10,10,1,2,11,21,7,10,21,13,3,11,10,5,10,2,2,12,tiklivglanpgaeyaatrhnagawfvdllaerlraplreeakffgytsrvtlggedvrllvpttfmnlsgkavaamasffrinpdeilvahdeldlppgvakfklggghgghnglkdiisklgnnpnfhrlrigighpgdknkvvgfvlgkppvseqklideaideaarctemwftdgltkatnrlhafkaq,0.6787564766839378,0.461532465489,0.603948437208,0.51348523253,0.526322045076,,Alpha/beta
1p9g_A,40,cbccccccccccbcbbbbcbbcbccccbchcccccbbccc,ccccccccccccccbbbccccbbccccccccccbbbcccc,1,12,27,0,8,32,5,4,2,0,10,1,0,7,0,1,1,0,0,0,2,3,1,0,3,0,tcasrcprpcnaglccsiygycgsgaaycgagncrcqcrg,0.725,0,0.354604071633,0.32025630761,0.224953459748,,Alpha/beta
1sjw_A,142,hhhhhhhhhhbhbhbhcccbcbcbcbbbcccchcbbhhbcchhhchhbhhhbhhbhhhhhhhhhhhhhhbcchcchhbhbbbhbbbchbbbcccccccbbchhhbhbbbbhbhbbbbccchhhhhhbhhhhccbcccccchh,hhhhhhhhhhhhhhhhcccccccccbbbbbbccccccccccchhhhhhhhhhhhhhhhccccbbbbbbbbbbccbbbbbbbbbbbbcccccccccccbbbbbbbbbbbbbbccbbbbbbbbbchhhhhhhhccccccccccc,64,40,38,40,51,51,7,17,2,12,0,5,11,13,6,6,10,3,3,5,9,4,8,5,4,12,srqteivrrmvsafntgrtddvdeyihpdylnpatlehgihtgpkafaqlvgwvratfseearleevrieergpwvkaylvlygrhvgrlvgmpptdrrfsgeqvhlmrivdgkirdhrdwpdfqgtlrqlgdpwpddegwr,0.5633802816901409,0.439616817472,0.249111293303,0.409557927694,0.366095346156,,Alpha/beta
1luc_A,326,bbhbbchbbcccccchhhhhhhhhhhhhhcccccccchbbbhhchhhchbcccchhhhbbhhhhcbhhbbcbbbbbbbcccchhhhhhhhhhhhhhhchbbbbbbbchcchcccbbhbhchcchhhhhhhhhhhhhhhhhchbbbbchhhchcbcbccchccccccccbbbbbbccchhhhhhhhhcchbhbbhhhhchhhhhhhhhhhhhhhchccbcbbhbbbbhbhbbcbbchhchhhhhhhhhbhhbhbhchbhbbbbbbbbbbbccccchhhhhbbhhhhhcchccccbbbbcbccccchhhhhhhhhhchhhhhhhhhhc,cbbbbbbccccccccchhhhhhhhhhhhhhcccccccbbbbccccccccccccchhhhhhhhhhhccccbbbbbbbbccccchhhhhhhhhhhhhhhcccbbbbbbcccchhhhhhhcccccchhhhhhhhhhhhhhhhhhcbbbbbccccbbbbbbccccccccccccbbbbccchhhhhhhhhhcccbbbccccchhhhhhhhhhhhhhhhhhcccccccccbbbbbcbbccchhhhhhhhhhhhhhhhhhhhhhhcccccccccccccbbchhhhhhhhhhhhhhhcccbbbbbcccccchhhhhhhhhhhhhhhcccccccc,159,81,86,146,56,124,26,11,17,22,8,11,24,23,10,22,27,16,9,15,12,16,19,5,15,18,mkfgnflltyqppelsqtevmkrlvnlgkasegcgfdtvwllehhftefgllgnpyvaaahllgatetlnvgtaaivlptahpvrqaedvnlldqmskgrfrfgicrglydkdfrvfgtdmdnsralmdcwydlmkegfnegyiaadnehikfpkiqlnpsaytqggapvyvvaesasttewaaerglpmilswiinthekkaqldlynevatehgydvtkidhclsyitsvdhdsnrakdicrnflghwydsyvnatkifridysyeinpvgtpeeciaiiqqdidatgidniccgfeangseeeiiasmklfqsdvmpylkekq,0.6779141104294478,0.614472647901,0.472112673638,0.405586736355,0.497390685965,,Alpha/beta
1hfe_S,88,hhhhbhhhbhchhhhhhccccchchchcchhhhhhhhhhhhhcccchcbhbbbbhchcccccbhhbhbhhcccccccchccccccccc,ccchhhhhhhhhhhhhhhhhhccccccccchhhhhhhhhccccccchhhhhhhccccccchhhhhhhhhhcccccccccccccccccc,40,10,38,44,0,44,6,3,3,6,0,3,5,6,4,2,8,11,1,3,6,5,4,1,6,5,vkqikdymldringvygadakfpvrasqdntqvkalyksylekplghkshdllhthwfdkskgvkelttagklpnprasefegpypye,0.6477272727272727,0.319504825211,0,0.504714614515,0.274739813242,,None
1g8q_A,90,chchhhhhhhhhhhhhhhhhhhhhhhchhhhhhhbhbhbcbbbcccccbcbbhhhhhhbhccccccbbhhhhhhchbhhhbhbhhchbcc,ccchhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhccccccccccchhhhhhhcccccccchhhhhhccchhhhhhhhhhccc,54,16,20,58,0,32,7,0,7,10,4,6,2,3,3,4,8,9,0,5,1,7,6,0,1,7,fvnkdqiakdvkqfydqalqqavvdddannakavvktfhetldccgsstltalttsvlknnlcpsgsniisnlfkedchqkiddlfsgkh,0.7333333333333333,0.625430885953,0,0.607957292057,0.41112939267,,Alpha
1utg_A,70,ccchchchhhhhhbbccchchbhbhhhcccchhhhhhhhhhhhhhhccchchhhhhbhhhhhhhhcbccc,ccchhhhhhhhhhhhcchhhhhhhhhhcccchhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhccccc,43,6,21,53,0,17,2,2,2,4,2,2,6,3,1,4,8,7,5,2,5,5,6,0,1,3,gicprfahvienlllgtpssyetslkefepddtmkdagmqmkkvldslpqttrenimkltekivksplcm,0.8428571428571429,0.714724832578,0,0.792418224396,0.502381018991,,Alpha
1xmt_A,95,cccbbbbccccbbbhhhhhhhhbhbhbccccbbbbbbbbcbcccchchchhhhhhbhhhhhchcbbbbcbbcbccbccbccccccccbchcbccc,cccbbbbccccbbbbcccccbbbbbbbccccbbbbbbbbccccccccchhhhhhhhhhhhhhhhccbbbbcchhhhhhccccccccccccccccc,25,31,39,22,27,46,5,5,4,3,2,0,7,4,6,6,6,6,2,6,7,11,3,2,3,7,ppkivwnegkrrfetedheafieykmrnngkvmdlvhtyvpsfkrglglashlcvaafehasshsisiipscsyvsdtflprnpswkplihsevf,0.6736842105263158,0.351933182512,0.606738267386,0.518766652364,0.492479367421,,Alpha/beta
3mol_A,183,bbbbbbbcbcbbbhhbhhhcchhhhhhhccccbcbbbbbbccccbcbccccbcbbbbhhhhhhhhhbhhcbbbbbbcbchccbbhhbhbhbbbbbbbbbhcchhbbbbbhcbhbbbbchccchhbcbbcbbbbbbbbhbhhhcchhhhhhhhhhhhhhchcbbbbhhhhhhhhhhhhhchhch,ccbbbbbccccccchhhhhhhhhhhhhcccccccccccccccbbbbbcccbbbbbbbbcccccbbbbbbbbbbbcccccccccbbbbbbbbbbbbbbbbbccccbbbbbbbbbbbbcccbbbcccccccchhhhhhhhhhhcchhhhhhhhhhhhhhhccccccccchhhhhhhccbbbbccc,71,73,39,46,65,72,23,2,6,16,0,7,1,23,4,7,17,4,1,7,7,25,12,3,8,10,sisisysttysgwtvadyladwsayfgdvnarpgqvvdgsntggfnpgpfdgsqyalkstasdaafiaggdlhytlfsnpshtlwgkldsialgdtltggassggyaldsqevsfsnlgldspiaqgrdgtvhkvvyglmsgdssalqgqidallkavdpslsinstfdqlaaagvahatpaa,0.5300546448087432,0.417567841509,0.28147528093,0.26375169684,0.320931606426,,Alpha/beta
2f9h_A,119,ccbbhhbhhbhhbchcchhbbbbbhcbchhhhhhhhhhbcchcbbhbbhhcbhbbbbbccbbbbbhbchcchchbhhbbhhbbbcccccccchbbbhbbbbbbccccccbbcbbbbbbb,cccbbbbbbccccccccccbbbbccccchhhhhccbbbbccccccccccccbbbbbccbbbbbbbbcchhhhhhhhhccbbbbccccccccccccccbbbbbccccccccccbbbbbbc,35,52,32,14,42,63,9,1,4,11,0,6,6,7,5,13,9,8,0,4,4,6,15,1,3,7,wkqatvteigkhaiddsekiilfgetatdtlkqhaviqsfpekdqvtlaegdhlkigdtnytitkvgsfansnlqsiahstlifadaptdeddvirngvyltphqlpkitigttidylv,0.5546218487394958,0.336717514851,0.377457043533,0.381940090536,0.36537154964,,Beta
