PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1nwz_A,125,hhhhbbbcchhhhhhhhhchhcchhhhbhbbbbccccchbbbbhbchbchccchcbbbbbchcccbbbcccchhhhhbhbbbhbhbccbbbbbbbbbbccchcchbbbhbhbccccchbbhhbbh,cccccccccchhhhccccchhhhcccccbbbbbbccccbbbbchhhhhhhccchhhhcccccccccccccccccchhhhhhhhhhcccbbbbbbbbccccccbbbbbbbbbcccccbbbbbbbbc,42,47,36,29,35,61,9,2,6,12,1,5,7,13,2,5,7,11,5,9,4,5,7,1,5,9,mehvafgsedientlakmddgqldglafgaiqldgdgnilqynaaegditgrdpkqvigknffkdvapctdspefygkfkegvasgnlntmfeytfdyqmtptkvkvhmkkalsgdsywvfvkrv,0.52,0.210895378433,0.361954186519,0.333359354797,0.302069639916,Alpha/beta,Alpha/beta
1sx5_A,244,hcchhhhhhhhhhhcchbbbbbbbbcccbccbccccbhbbhhbbchcchhhhhhhhcccbbbbchcccchcccbbbbcccchcchbbbbbbhbbbhcchhbhbbbbbbcbbbhbccccccbcchbchhbbbbbbbbbbbbbbcccccchbbbhbhhcchccccbbbbhhchbhhbbccccccccccbbbbhbbchhhhcchcbcchhchhhhhhhhhhhchhhcbchccbbhbhhbhhhbcccb,chhhhhhhhhhhhhhhccbbbbbbccccbbbcccchhhhhhhhhhhhhhhhhhhhhhcccbbbccccccccccbbbbcccccccbbbbbbbbbbbcccccccccbbbbccccccccccccccccccbbbbbbbbbbbbbccccccccccccccccccccccbbbbbbbbbbhhhhcccccccccccbbbccccchhhhhhccccccchhhhhhhhhccccchhhhcccccchhhhhhhhhhccc,77,84,83,70,57,117,10,11,20,14,1,6,16,15,5,26,14,23,0,10,9,15,15,4,20,10,slrsdlinalydenqkydvcgiisaegkiyplgsdtavlstifelfsrpiinkiaekhgyiveepkqqnhypdftlykpsepnkkiaidikttytnkenekikftlggytsfirnntknivypfdqyiahwiigyvytrvatrksslktyninelneipkpykgvkvflqdkwviagdlagsgnttnigsihahykdfvegkgifdsedefldywrnyertsqlrndkynniseyrnwiyrgrk,0.6311475409836066,0.446667717714,0.517336454308,0.419057025872,0.461020399298,Alpha/beta,Alpha/beta
1s9u_A,198,ccchhhhhhhhhhhbhhhhhbhbbbchcchchbhhhhhhhhcchchhhhhhhhhhhhhhhhhhhcchchhhhhhhhhcbcccchccccbbbhbbcbhbbhhcchhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccchchhhbhbhhcchhhhhhhhhhhhhhhhhhhhhbcbbcbccbccb,cchhhhhccchhhhhhhhhhhhhhcccccccchhhhhhhhhcccccccccchhhhhhhhhhccccccchhhhhhhhhccccccccccchhhhhcccccccchhhhhhhhhhhccccccccchhhhhhhhhhhhhccchhhhhhhhhhhchhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhcccccccccccc,128,23,47,121,0,77,25,10,3,11,1,14,13,8,8,5,30,2,0,12,14,12,7,10,4,9,sdattflqrdefavtarvlgalfyyspeshetaplvqallnddwqaqwpldaealapvaafkthseeslpqawqrlfigpyalpsppwgsvwldresvlfgdstlalrqwrengiqepedhfgsllllaawlaendrhheceqllawhlfpwssrfldvfidhaghpfyqalgqlarltlaqwqaqliipvavkplfr,0.702020202020202,0.49361061358900005,0.0,0.48022590964100004,0.32461217441,Alpha,Alpha
3c5k_A,108,chcccchccbbcchcccccbccbccccccccbcbbbbbcbcbhbbcbchhchhhbbhhcccchhbbbhccccchhcchhbhhhhhhhhhhchhhhhchhhcccchhcc,ccccccccccccccccccccccccccccccccccbbbbcccccbbbcccccchhhhhhhhhcccbbbbcccccbbbccccbbcccccchhhhhhhhhhhhcccccccc,38,21,49,21,16,71,7,1,5,5,9,7,2,8,10,5,10,2,2,1,9,5,2,3,7,8,splpwcphlvavcpipaagldvtqpcgdcgtiqenwvclscyqvycgryinghmlqhhgnsghplvlsyidlsawcyycqayvhhqalldvkniahqnkfgedmphph,0.6018518518518519,0.32388297499,0.38782333528000007,0.383549044423,0.365085118231,Alpha/beta,Alpha/beta
1n7s_C,79,hchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhbbbhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,72,3,4,76,0,3,4,7,4,7,0,6,13,5,1,2,10,5,6,0,0,4,2,0,0,3,gsmrneleemqrradqladeslestrrmlqlveeskdagirtlvmldeqgeqldrveegmnhinqdmkeaeknlkdlgk,0.8987341772151899,0.171098145306,0.0,0.256180902822,0.142426349376,Alpha,Alpha
1nyc_A,111,hchhbbbhbhbhcbhhbcbhhchhcbbbhbbchbhhhhhhbbbbbhcccccccbbhbbbhbhbchchbbbbccccchbbbbbccccchhbbbcbcccccbccchbbbbbbh,cccbbbbbbbbbccccccchhhhhhhhcccbbbbbccccbbbbbbbbccccccbbbbbbbbccccbbbbbbccbbbbbbbbbbbbccbbbbbbbbcccccccccbbbbbcc,31,46,34,8,61,42,1,4,7,8,1,10,4,5,7,14,10,4,2,5,1,9,9,1,6,3,gsmyqlqfinlvydttklthleqtninlfignwsnhqlqksicirhgddtshnqyhilfidtahqrikfssfdneeiiyildyddtqhilmqtsskqgigtsrpivyerlv,0.5495495495495496,0.13710920892,0.39405917843599997,0.327833808221,0.286334065192,Beta,Beta
3nir_A,44,ccchcbbbbbcbbbbcccccccbhhbbbhbbbbbccccccccbh,cbbcchhhhhhhhhhhccccchhhhhhhhcbbcccccccccccc,5,19,20,19,4,21,7,2,3,1,2,0,1,4,0,4,2,0,0,1,5,2,6,0,2,2,ttapsivarsnfnvcrlpgtpealcatytgiiipgatapgdyan,0.4545454545454545,0.12157313432900001,0.04352857500659999,0.49844478627899996,0.221182165205,Alpha/beta,Alpha/beta
1x6i_A,89,bbcchhhhhhbhhchhchbhbhcbcbhchbhbchccchhhhhhhbhhhcccchchhhhhhhccchchhhhhhhhhhhhhhhcccchbbb,cccccchhhhhhhccccchhhhhhhhhhhhhhccccchhhhhhhhhhhccchhhhhhhhcccccccchhhhhhhhhhhhhhhhhccbbc,52,13,24,57,2,30,5,10,5,9,2,1,8,3,4,8,8,3,6,4,4,3,1,2,1,2,hmdinnkarihwacrrgmreldisimpffeheydslsddekrifirllecddpdlfnwlmnhgkpadaelemmvrliqtrnrergpvai,0.6629213483146067,0.365658455607,0.366598337818,0.423666111542,0.38530763498899995,Alpha,Alpha
1nz0_A,108,hhhhhhhhhhbhhhcccccchcbbbbbbbcccbchhbbbbbbhbhcbhhhhhbhhhhhhhhhhhcbbccccccbbbbbbchccchhhbhbhhhhhhhhhhhhhhhhcc,cccchhhhhhhhhhhcbbbbcccbbbbbbbcccccbbbbcccccccchhhhhhhhhhhhhhhhhhcccccccbbbbbbbchhhhhhccccchhhhhhhhhhhhccccc,55,28,25,47,22,39,1,17,5,4,0,1,9,7,0,7,13,14,0,9,2,3,2,2,2,10,erlrlrrdfllifkegkslqneyfvvlfrkngdysrlgivvkrkfgkatrrnklkrwvreifrrnkgvipkgfdivviprkklseefervdfwtvrekllnllkrieg,0.6388888888888888,0.600159041363,0.487695937128,0.22725235176300002,0.438369110085,Alpha/beta,Alpha/beta
2qfa_A,137,ccccchchhcchbbbbbcccccccchcccchhhhhhchbbbcccccchchhhhhbchhcbcccccccchhhbhhhccchcbhbhchhchhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cccccccccchhhhhhcccccccccccccchhhhhhccbbbcccccccccbbbcccccbbcccccccchhhhhhhhccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcc,79,13,45,62,8,67,12,6,5,6,6,4,19,5,4,5,11,16,2,11,9,4,7,3,0,2,tlppawqpflkdhristfknwpflegcactpermaeagfihcptenepdlaqcffcfkelegwepdddpieehkkhssgcaflsvkkqfeeltlgeflkldreraknkiaketnnkkkefeetakkvrraieqlaam,0.7372262773722628,0.571289327534,0.344239421102,0.621592034286,0.5123735943069999,Alpha,Alpha
1g6u_A,47,hhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhh,chhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhc,43,0,4,41,0,6,9,0,0,0,0,3,7,1,0,0,12,8,0,1,1,5,0,0,0,0,slaalkselqalkkegfspeelaaleselqalekklaalksklqalk,0.9574468085106383,0.7972822051999999,0.0,0.7972822051999999,0.531521470133,Alpha,Alpha
2qjl_A,99,cbbbbbbhhbcchhhhhchbhbbbbbcccchbhbbbbhbhhhbbbcccccccbbbbbccccchbhbbbbbccchbhhhchhbhbccccbbbbbbbbbbc,cbbbbbbbbcccccccccccbbbbbbccccccchhhhhhhhhhhccccccchhhhbbccbbcccbbbbbccbbcccccccccccccccbbbbbbccccc,24,46,29,15,31,53,1,2,5,13,0,1,7,9,3,14,7,6,3,4,3,5,6,1,1,8,mvnvkveflggldaifgkqrvhkikmdkedpvtvgdlidhivstminnpndvsifieddsirpgiitlindtdwelegekdyiledgdiisftstlhgg,0.5151515151515151,0.023904572186699998,0.375385424834,0.37713521906900005,0.258808405363,Alpha/beta,Alpha/beta
2qzc_A,206,bhbbhbhbhhbhbhbhhhhhhhbbhbhccccchchhhhhhbbccchhhhhhhhhhhhhccccchbhbhhbbbhbbhchchhchhhbhbcbcchhbbbbhccbbhhhbhhbhbbhhbhccchhhbbbbcbbcbcbbbbbbbbbcchchbhhhbhhhhhhhhhhhhhhhhhhhhhchbhhhhhhbhhhbhbbbbhhhbccccccccbb,cchhhhhhhhhccchhhhhhcchhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhcccchhhhhhhhhhhcccchhhhhhcccchhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhchhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhcccccc,104,62,40,159,0,47,10,8,12,14,1,1,11,12,3,19,23,16,0,9,5,14,9,5,18,16,ivgnvenlingvgelwnkyvkhefilkrdgslpldifryyliqdgkyvedlralliasskgpidkvtkilnlvfsskglethgklyskldisrdvivktgynlinyaytrhlyyyanldwnkflvawtpcfgysivgdyvidspnevyktwasfyasteykkrieailyaldevsitedllnifinsvrfeigfwdaslrkdptvy,0.5436893203883495,0.225078219274,0.0,0.37648006856,0.200519429278,Alpha,Alpha
1lkk_A,105,cchccchhhhhchhhhhhhhbbccccchbbbbbccchhchbhbbbhhhcbhcchbhhhhbbbbbcbcccbbbbbbccccbhbhbhbhhbbccchhchccccbccc,cccccccccccchhhhhhhhcccccccccbbbbbcccccccbbbbbbbbbcccbbbbbbbbbbbcccccbbccccccccchhhhhhhhhhccccccccccccccc,36,32,37,18,27,60,4,9,6,5,2,4,7,8,4,4,11,4,0,7,6,10,6,1,3,4,lepepwffknlsrkdaerqllapgnthgsfliresestagsfslsvrdfdqnqgevvkhykirnldnggfyispritfpglhelvrhytnasdglctrlsrpcqt,0.6095238095238096,0.36353604746699997,0.367895568125,0.5582462223129999,0.42989261263499995,Alpha/beta,Alpha/beta
3giu_A,209,bbbbbbcchccccccchchhhhhbhchhhbhbbbcbcccchcchbhhhhhhhhcchcchhhhbbhbcccccbccchchbbbbbhbcccccccccchhbhhhbccccccbbbcccchchhhhhhcccchbcbchchhbhhhhhbhhhhhcccchcchcbbbbbbccccbccbcbcccchchhhhhhhhhhhhhhhhhccchhhbhhhccc,bbbbbbbccccccccchhhhhhhhcccbbccbbbbbbbbccchhhhhhhhhhhhhhccccbbbbbbbcccccccbbccbbbccbbcccccccccccbbbccccccccbbbcccchhhhhhhhhcccccccccccccchhhhhhhhhhhhhhhcccccbbbbbbbcccccccccccccccchhhhhhhhhhhhhcccccccccccccccc,83,42,84,59,44,106,19,4,14,16,1,9,8,14,10,22,19,9,0,8,15,9,14,1,6,11,hilvtgfapfdnqninpsweavtqlediigthtidklklptsfkkvdniinktlasnhydvvlaigqaggrnaitpervainiddaripdnddfqpidqaihldgapayfsnlpvkatqsiinqglpgalsnsagtfvcnhtlyhlgylqdkhyphlrfgfihvpyipeqvigkpdtpsplekivagltaaieaisndedlhlalgtte,0.6555023923444976,0.490309064375,0.502526645244,0.43719224183899996,0.47667598381899995,Alpha/beta,Alpha/beta
1n7s_D,66,bhchhhhhhhhhhhhhhhhhhhhhhhbhhchchhhchhbhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccc,59,3,4,60,0,6,5,6,7,6,0,4,7,5,1,6,4,3,5,0,0,3,3,0,0,1,gsarenemdenleqvsgiignlrhmaldmgneidtqnrqidrimekadsnktrideanqratkmlg,0.8484848484848485,0.23340826653400001,0.0,0.140563382558,0.124657216364,Alpha,Alpha
1z3e_B,67,hhhhhhhhhhhhhchhhhhhhhhhccchchhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhchch,chhhhcccccccccchhhhhhhhhccccchhhhhccchhhhhcccccchhhhhhhhhhhhhcccccc,59,0,8,36,0,31,3,5,4,2,1,1,11,4,0,2,11,8,3,0,0,3,3,0,1,5,kekvlemtieeldlsvrsynclkragintvqelankteedmmkvrnlgrksleevkakleelglglr,0.6567164179104478,0.396816197486,0.0,0.396816197486,0.26454413165699997,Alpha,Alpha
1ltz_A,274,bbbcccbcbcbbbbcbbcccccchchhhccchhchhhhhhhhhhhhhbcchhchhhhhhhhhhhbbbhhcchchhhhhhhhhhhhhcbbbbccccccchhhhhhhcccccbbbccbcchccchbccchchhbhcbcccbbbcchhhhhhhhhhhhhccbhhhhhhhhhhhhbhhbbcbbbbccccchbbbbhcbhbhhchchhbcbbbcccchhhbbbhhhhcchbcbbccbhbbbbbhbhhhchhcchhhhhhhhhhcccchccbccbcchhb,ccccchhhhhccccccccccccccccccccchhhhhhhhhhhhhhhhhcccccchhhhhhhhhhccccccccchhhhhhhhhhhhccbbbbbccccchhhhhhhhhccbbbbbcccccccccccccccchhhhhhhccccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhcccccbbbbccbbbbcchhhhcchhhhhhcccccccbbbbcchhhhhcccccccccccbbbbbcchhhhhhccchhhhhhhcccccccccccccccccc,124,63,87,115,27,132,25,15,9,25,3,9,12,17,6,12,34,11,5,17,18,9,12,6,12,17,fvvpdittrknvglshdandftlpqpldrysaedhatwatlyqrqckllpgracdefleglerlevdadrvpdfnklneklmaatgwkivavpglipddvffehlanrrfpvtwwlrephqldylqepdvfhdlfghvpllinpvfadyleaygkggvkakalgalpmlarlywytvefglintpagmriygagilssksesiycldsaspnrvgfdlmrimntryridtfqktyfvidsfkqlfdadfaplylqladaqpwgagdiapddlvl,0.6240875912408759,0.549077905805,0.284956659894,0.37794827557300004,0.40399428042400004,Alpha,Alpha
2v1q_A,60,hhccbcbhhhhhbhhchhbhbbhccbbbbbbhcchchhbhbbbchhcccbccbccccbbc,cccbbbbccccccccccccccccccbbbbbbccccccbbbbbbcccccbbbbbcccbbbc,20,20,20,0,24,36,2,1,0,7,1,4,4,5,0,4,4,6,3,2,2,5,1,2,2,5,gmergivqydfmaesqdeltiksgdkvyilddkkskdwwmcqlvdsgksglvpaqfiepv,0.5,0.0,0.57735026919,0.14433756729699998,0.240562612162,Beta,Beta
3lhc_A,98,hhhhccbbbhhhbbbbbbbbbbbbhcbbbbbcbbbhhhhhbbhbbcccchchhhhbbchbhchhhhhhhhhhhcbchbhhbbbhbhhhbbhcchchhb,cccccccbbbbbbbccbbbbbbbcccccbbbbbbbcccccbbbccbbbccccccccbbbbbbcccbbbbbbcccccbbbbbbbccccbbbbccbbbbc,43,39,16,0,54,44,12,2,8,5,0,4,5,8,1,7,8,5,0,3,1,12,9,1,3,4,lgkfsqtaynsaiqgsvltstaertnggyntssidlnsviaavdgslkwpsnfiearntqlagsselaaektaagqfvstkinlddhianidgtlkye,0.3673469387755102,0.0,0.23094695065,0.100816093868,0.110587681506,Beta,Beta
1pe9_A,361,hhbhhchhhcccchhbbbbbcccbbbhcbcccccbbbbbbchhhhhhhhhhhhhhhbbbbbbbbbccccccchhhhhhhhhbbbccccbbbbbcbcccbcbcbbbbbbcccccbbbbbbbbbbccccccccbbcbcccbbcbhhhbhcbcccbbbbbbbbbbccccccbbbhccccbchbhbbchhbbbhcccbbbbbbhhhhhcbbhbbbbbccchchcchchhbbbbbhbhchbbhhhcccbbccbbcbbbcccbbbcccchhbbbbbbbbbbcbbbbbbcccbbbbbbhhhhhhhhhhbhhcbbbbbbcbbcbbbbbbbbbbcccbbbbbcccbbbbcchbchhhhhbhhhhcchhbb,ccccccccccccccccccccccccccccccccccbbbbcchhhhhhhhccccccbbbbbccbbbccccccccchhhhhhhcbbbccccbbbbbcccccbbbccbbbbbcccccbbbbbbccbbbcccccccbbbcccbbbcccccbbbbcccbbbbbbccbbbccccccccccbbccbbcccccccbbbccccbbbbbbccbbbbbbbcbbbcccccchhhhccccbbbbbccbbbbbbbcccbbcccbbbbbccbbbbbcccccccccccbbbccccbbbbbccbbbbbccccccccccbbbccccbbbbbccbbccbbccccccccccccccccccccccccchhhhhhhhhhcccccc,87,165,109,29,128,204,30,8,26,29,0,11,11,36,9,32,16,19,4,14,9,35,31,4,14,23,aelvsdkalesaptvgwasqngfttggaaatsdniyivtniseftsalsagaeakiiqikgtidisggtpytdfadqkarsqinipanttviglgtdakfingsliidgtdgtnnviirnvyiqtpidvephyekgdgwnaewdamnitngahhvwidhvtisdgnftddmyttkdgetyvqhdgaldikrgsdyvtisnslidqhdktmlighsdsngsqdkgklhvtlfnnvfnrvteraprvrygsihsfnnvfkgdakdpvyryqysfgigtsgsvlsegnsftianlsaskaakvvkkfngsifsdngsvlngsavdlsgagfsaytskipyiydvqpmttelaqsitdnagsgkl,0.5817174515235457,0.429184487755,0.435850343477,0.333541271339,0.39952536752400003,Beta,Beta
1t8k_A,77,hhhbhbhhhhhhhbhccbhbhhbccchhhhbhccccchhhhhhhhhbhhhchcchhhhhhhhhhhhhbhhhhhhccc,cchhhhhhhhhhhhhcccccccccccccccccccchhhhhhhhhhhhhhhccccchhhhccccchhhhhhhhhhccc,52,9,16,42,0,35,7,1,3,6,0,4,14,4,1,7,5,4,1,2,1,3,6,0,1,7,stieervkkiigeqlgvkqeevtnnasfvedlgadsldtvelvmaleeefdteipdeeaekittvqaaidyinghqa,0.6363636363636364,0.369649868986,0.0,0.43246023854599996,0.267370035844,Alpha,Alpha
1lni_A,96,ccchbbbbcccchcchbhbhbhbccchcccccccbhbcbccbccbhcccbbbbbbbbbcbcccccchbbbbbbbccccbhbbbcchbbbbbhbhhh,ccccbbbccccchhhhhhhhhhhcccccccccccbbcccccccccccccccbbbbbccccccccccccbbbbbcccccbbbbcccccccbbbbccc,16,40,40,11,23,62,8,5,2,7,0,5,5,8,2,5,6,0,0,3,6,7,13,0,8,6,dvsgtvalsalppeatdtlnliasdgpfpysqdgvvfqnresvlptqsygyyheytvitpgartrgtrriitgeatqedyytgdhyatfslidqta,0.65625,0.27788352116799997,0.515644800335,0.5375062646600001,0.443678195388,Alpha/beta,Alpha/beta
1j2j_B,41,hhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhh,cccchhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhccc,40,0,1,30,0,11,3,3,1,3,0,2,6,0,1,2,5,6,3,1,1,3,0,0,0,1,ifedeekskmlarllksshpedlraanklikemvqedqkrm,0.7560975609756098,0.261116483934,0.0,0.261116483934,0.17407765595600003,Alpha,Alpha
2dpf_A,110,chbbbhbchbbhchhhhchhhbbbhbhhhhhhhhhcccbbhbbccccchhhbbbbbhhcchbbbbbccccbbbbbbchcchhhbbhhbcccbbbbbbbbbbbcccccccc,ccbbbcccbbbccbbbbbccbbbbbcccccbbbbbccbbbbbccccccccccbbbbcccccbbbbcccccbbbbcccccccccbbbbcccccbbbbccbbbccccccccc,34,44,32,0,49,61,8,7,11,8,1,6,0,13,3,4,14,4,0,1,2,7,5,4,5,7,dnvllsgqtlhadhslqagaytltiqnkanlvkyqngrqiwasntdrrgsgarltllsdgnlviydhnnndvwgsawgdngkyalvlqkdgrfviygpvlwslgpngcrr,0.5636363636363636,0.0,0.462970273662,0.49351987151999993,0.31883004839400003,Beta,Beta
2hs1_A,99,hbhbbccchbbbbbhhhbhbhhhhhhccchhbhhbhbcccccbbbbbbbcbbbbbbbhhbhbhbbhcccbbbbbbbbchcbcbbhbbhhhbbhccbbbc,cbbccccccbbbbbbccbbbbbbbccccccbbbcccccccccbbbbbbbccbbbbbbbbbbbbbbbccbbbbbbbbbccccccbbchhhhcccccbbbc,29,49,21,4,54,41,5,4,3,4,0,5,4,13,1,16,10,7,2,2,6,1,8,2,1,5,pqitlwkrplvtikiggqlkealldtgaddtiieemslpgrwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvniigrnlltqigatlnf,0.6161616161616161,0.206081381762,0.457380890409,0.566979312098,0.410147194756,Beta,Beta
1t3y_A,131,bhhhchhhhhhhbhbhhccccbbbbbbbbbbccbbbbhccchcchhhhhhcchhhhbbbbbbbbhhccbhchhhhbhbbbhbccchhhbhhhhccchhbhhhhhhhhhhhbhchbhhhhhhhhhhhhhhhh,ccbbchhhhhhhhhhhhcccccccbbbbbbbccbbbbbbbbcchhhhhhhcccccbbbbbbbbbbccccccbbbbbbbbbbccccchhhhhhhhhhhhhhccccccccbbbbbccccccchhhhhhhhhhc,72,35,24,43,42,46,12,7,3,10,2,6,10,8,1,8,7,13,1,9,1,7,10,2,3,11,atkidkeacraaynlvrddgsaviwvtfkydgstivpgeqgaeyqhfiqqctddvrlfafvrfttgdamskrskfalitwigenvsglqraktgtdktlvkevvqnfakefvisdrkeleedfikselkka,0.5725190839694656,0.37138715579899995,0.472352443629,0.313058704533,0.38559943465400004,Alpha/beta,Alpha/beta
3ccd_A,85,chhcbhbbbbccccccchhhhhhhhhcccbhbbbbbhchchhhhhhhbhhbhbcccbhbbbbbbbccchchhhhhhhhhhhhhhh,cbbbbbbcccccccchhhhhhhhhhhcccccbbbbbbccbbbbccchhhhcccccccccbbbbbbbccchhhhhhhhhhhhcccc,42,22,21,27,23,35,9,1,2,2,0,5,10,6,1,3,8,7,2,4,2,6,10,0,0,7,mfeqevtitapngldtrpaaqfvkeakgftseitvtsngksasakslfklqtlgltqgtvvtisaegedeqkavehlvklmaele,0.6,0.488189467302,0.42607440333499996,0.352107358396,0.42212374301100003,Alpha/beta,Alpha/beta
1kdv_A,368,bbbcccccccccbbbhccccccbcbhbbbbbbbbbcbhchhhhhhhhhhhchchcbbbbbbbbbcccbbbbbbchchbhbcbbchbhhhcchbhhhbhbhhhhchchcchhhbhbhhhhhhhchbhhbbbhchhbhhhhccchhhhhchhhhhhhhhccbbbbbbcccchbbbbcccccccbcbbbbbbcccchccbbbbbbbbbbbbccccbbbbbbbbbcccchbbbbbbcbbbbbbbccchcbbcbcccccbbcbccbbhhhchhhbbhcbhhbbbbccccbccchchhhhhbhhhhcchchchcbcbhbbhbhbhcchbbbbcbbcccbcbbbbbbcbcbcccccbcbccbhhhhbbhhbhccc,cccccccccchhhhccccccccbbbbbbbbbbbccchhhhhhhhhhhhhcccccccbbbbbccccccccccchhhhhhhhhhhhhhhhhccccbbbbbbbbbccccccchhhhhhhhhhhhhccccbbbbcccbbhhhhhhcchhhhhhhhhhhhhhcccbbbbbccccccccccccccccccccccbbcccccccbbbbbbbbbbcccccbbbbbbcbbbbcccccbbbcccbbbbbbbcccccccccccccbbbbccbbbbccccccbbbbbccbbbbbcchhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhhccccbbcccccccccccccccccccccccccccbbchhhhhhhhhhhcc,107,143,118,106,90,172,41,6,23,20,0,24,9,49,2,16,23,6,1,11,13,46,30,9,18,21,gtakghnptefptiydassaptaanttvgiitiggvsqtlqdlqqftsanglasvntqtiqtgssngdysddqqgqgewdldsqsivgsaggavqqllfymadqsasgntgltqafnqavsdnvakvinvslgwaeadanadgtlqaedrifataaaqgqtfsvssgdegvyeannrgypdgstysvswpasspnviavggttlyttsagaysnetvwnegldsngklwatgggysvyeskpswqsvvsgtpgrrllpdisfdaaqgtgaliynygqlqqiggtslaspifvglwarlqsansnslgfpaasfysaisstpslvhdvksgnngyggygynagtgwdyptgwgsldiaklsayirsngf,0.6114130434782609,0.47807147533999994,0.42836729070699997,0.40664949960600005,0.437696088551,Alpha/beta,Alpha/beta
1jl0_A,310,hhchccchhhhbhbbhhccbccbbbcbchchhbhchbccchbbbcccccchbhhhbhchhbhhhhhbbbbbhbhhhbhhhhhhhhhhbhhhhccccbccbbhbhbhhcbcccccccccchhhhbhhhhhbcccccchbbbbbhccccbbcbbbcccccccccchhhbhbhhcchhhhhhhhbcccccbbhbchhhchbhbcbbcbbbbbbccccbbbbcbbcccccbbbbbcchccccbbbbbbhcccccbchhhhhbhbbbbcbccbbbbbbbbhccbbbhhhhcchhbhbhcbhhbcbbhbbbhbhcc,cccccccbbbbbbbbcccccccccccchhhhhhhhhcccccbbbbbbcccbbbbbbccccbbbbccbbbbbbccccccccchhhhhhhhhhhhcccbbbbbbbbbbcccccccccccccchhhhhhhhhcccccbbbbbbcccccccbbbbbbcccccccccbbbbbbbbccchhhhcccccccccchhhhhhhccccccccccbbbbbbcccccbbbbbbcccccbbbbbbbccccccbbbbbbccccccchhhhhhhhhhhcccbbbbbbbbbccccccccccbbbbbbbbbbcccbbbbbbbbbbcc,103,103,104,52,114,144,11,13,11,20,7,15,17,17,3,17,25,21,11,25,13,29,20,4,13,18,hffegtekllevwfsrqqgsgdlrtiprsewdillkdvqcsiisvtktdkqeayvlsessmfvskrrfilktcgttlllkalvpllklardysgfdsiqsffysrknfmkpshqgyphrnfqeeieflnaifpngagycmgrmnsdcwylytldfpvisqpdqtleilmseldpavmdqfymkdgvtakdvtresgirdlipgsvidatmfnpcgysmngmksdgtywtiaitpepefsyvsfetnlsqtsyddlirkvvevfkpgkfvttlfvnqsskcqkiegfkrldcqsamfndynfvftsfakkq,0.5967741935483871,0.34317219604800003,0.413625498881,0.461510188614,0.406102627848,Alpha/beta,Alpha/beta
1mn8_A,95,cbcbchcbchbhchhhhbhhhhhcbcbcbchchbbbhcccccchbbbcccccccchhhhhhbbbbbbbhcccchccccccbbhhbccccchcccc,ccccchhhhhhhchhhhhhhhhhcccccchhhhhhhhhccccccccccccccccchhhhhhhhhhhccccccccccchhhhhhhhhhhhcccccc,27,24,44,49,0,46,4,5,3,6,1,4,3,5,4,4,5,5,0,5,10,4,9,6,1,11,qtvttplsltlghwkdveriahnqsvdvkkrrwvtfcsaewptfnvgwprdgtfnrdlitqvkikvfspgphghpdqvpyivtwealafdpppwv,0.5789473684210527,0.423734642757,0.0,0.451757452593,0.29183069845,Alpha,Alpha
