PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1b8z_A,67,cchhhhhhhhhhhhchchhbhhbhhhhhhhhhhhhhhhccbbbbbbcbbbbbcbbccbccchhhbhh,cchhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhcccbbbcccbbbbcccbbbbchhhhhhhc,37,17,13,40,11,16,6,1,1,3,0,1,6,5,0,5,6,16,1,3,2,1,3,0,0,7,mnkkelidrvakkagakkkdvklildtiletitealakgekvqivgfgsfevvpkfkpgkalkekvk,0.7910447761194029,0.875,0.8181818181818182,0.5625,0.7900284667730001,0.574901592536,0.52189538942,0.628941816243,None,None
1g6u_A,48,hhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,chhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,44,0,4,43,0,5,9,0,0,0,0,3,7,2,0,0,12,8,0,1,1,5,0,0,0,0,slaalkselqalkkegfspeelaaleselqalekklaalksklqalkg,0.9375,0.9767441860465116,1.0,0.6,0.637449993893,0.0,0.637449993893,0.42496666259599997,Alpha,Alpha
1n7s_C,79,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhbbbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,75,3,1,77,0,2,4,7,4,7,0,6,13,5,1,2,10,5,6,0,0,4,2,0,0,3,gsmrneleemqrradqladeslestrrmlqlveeskdagirtlvmldeqgeqldrveegmnhinqdmkeaeknlkdlgk,0.9240506329113924,0.9480519480519479,1.0,0.0,-0.037219368415900005,0.0,-0.018248296715,-0.0184892217103,Alpha,Alpha
1wmh_A,83,hbbhbbbhbbbbbbbhcccccbhbhhhhbhbhhhbcchhchhhbbhbhcccchbchhhhhhhhhhhhhhhhhhchhbhbbbcc,cbbbbbbbccbbbbbbbccccchhhhhhhhhhhhccccccccbbbbbcccccbbbbcchhhhhhhhhhhhhhccccbbbbbbc,42,25,16,26,29,28,2,4,3,6,3,3,11,3,2,5,8,3,3,6,3,6,3,1,3,5,qvrvkayyrgdimithfepsisfeglcnevrdmcsfdneqlftmkwideegdpctvssqleleeafrlyelnkdsellihvfp,0.6506024096385542,0.8846153846153846,0.6206896551724138,0.4642857142857143,0.511424325608,0.510324548284,0.49110189071800003,0.504283588203,Alpha/beta,Alpha/beta
1i4u_A,181,ccccccbbbcbbchhchhhhhbhccccccbchbhbbbbbcbcchcbbhbbhhbhbbbcccccbbbbbhbcbhchchhhbcccbcbccccchcbbbbhchhccchbbbbbhcccbhbbbbcbbbbccbbbccbbbbbbhhchhhhhhhhhhhhhhchcbbbccbbbbbbcbccccccchhbh,ccccccbbbccccccchhhhhhhhhcccccccbbbbbbbbbccccccbbbbbbbbbbbccccbbbbbbbbbccccbbbbbbbbbbcccccccbbbbbcccccbbbbbbbbccccbbbbbbbbbbcccbbbbbbbbbbcccccchhhhhhhhhhhhhhccccccbbbcccccccchhhhhcc,48,70,63,28,78,75,12,6,15,12,6,7,8,9,2,9,12,12,0,12,9,14,9,2,14,11,dkipdfvvpgkcasvdrnklwaeqtpnrnsyagvwyqfaltnnpyqliekcvrneysfdgkqfviestgiaydgnllkrngklypnpfgephlsidyensfaaplviletdysnyaclyscidynfgyhsdfsfifsrsanladqyvkkceaafkninvdttrfvktvqgsscpydtqktl,0.6574585635359116,0.7142857142857143,0.6923076923076923,0.6,0.435212226392,0.5460139237489999,0.444868098243,0.475364749461,Beta,Beta
1kaf_A,108,hbhbhhhhhhhhhhhhhhhchcchbhbbbbbhhhhhbhhhhchhccbbbbbhccccbbbbbhchhhhhhhhbhhchhcbbbbhcccbbbhhhhcchhhhhhbhhhhhh,cccchhhhhhhhhhhhhhhhhcccbbbbbbbccbbbbbbbbbbccbbbbbbbcccbbbbbbbccchhhhhhhhhcccbbbbccccbbbbbbbcchhhhhhhhhhhhhc,62,28,18,39,42,27,5,5,11,6,1,1,10,6,2,12,9,11,7,4,0,5,4,0,4,5,meitsdmeedkdlmlklldkngfvlkkveiyrsnylailekrtngirnfeinnngnmrifgykmmehhiqkftdigmsckiakngnvyldikrsaenieavitvasel,0.6388888888888888,0.8974358974358975,0.5476190476190477,0.4074074074074074,0.491638062064,0.524912750061,0.372953951857,0.463168254661,Alpha/beta,Alpha/beta
2bdr_A,159,hhhhchhchhhhhhhbbbbbbccccbbbbccbcbbhbhbbhbhcchcchhhbhbhhccccchhhbbbbcbcchchbhbbcccchcbbbbbbccccbchhbhhbhbhcccbbbbbbcbccbcccbbbbcccchbbbbbbccccccbbbbhhchchhbccc,ccccbbcchhhhhccbbbbcccccccccccccccbbbbbbbcccccccbbbbbbbbbbccccbbbcbbbbccccbbbbbcccccbbbbbbcccccccccccbbbbbccccbbbbcccbbbcccbbcccbbbbbbbbbbccccccbbbccccccbbbccc,43,60,56,5,71,83,11,11,8,11,1,5,11,12,8,10,14,4,0,10,10,8,9,1,2,13,rtliepltkeafaqfgdvietdgsdhfinngstrfhklatvetaepedkaiisifradaqdpltvrlerhplgsqafipllgnpflivvapvgdapvsglvrafrsngrqgvnyhrgvwhhpvltiekrddflvvdrsgsgnncdehyfteeqlilnph,0.5786163522012578,1.0,0.5774647887323944,0.5542168674698795,0.295950725245,0.370810905322,0.44197904267800003,0.369580224415,Beta,Beta
1ybk_A,52,bbbhhchchhhbbbbbbbhbhchhhhhhhhhhhhhhhhhhhhhcchhhhbhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,35,12,5,49,0,3,3,4,4,6,0,0,3,1,0,10,6,1,1,0,0,4,4,0,2,3,gsiinetaddivyrltviiddryeslknlitlradrlemiindnvstilasi,0.6538461538461539,0.6938775510204082,1.0,0.0,0.179208547297,0.0,-0.0807046689809,0.0328346261053,Alpha,Alpha
1nqj_A,96,bbbccchchbbbbbbccccccbhbbbbhbhbchbbbbbhhcccchbbbbbbbccccbbbbbbccbbbbbbbbcbcchbbbbbbcccccccbbbhhb,cbbcccccbbbbbbbcccccbbbbbbbbcccbbbbbbbbbccccbbbbbbbbccccbbcbbbccbbbbbbbbccbbbbbbbbbbbccbbbbbbbbc,12,53,31,0,66,30,1,4,7,6,0,2,8,9,1,3,8,9,1,3,3,7,6,1,8,9,atvipnfnttmqgsllgddsrdyysfevkeegevnieldkkdefgvtwtlhpesritygqvdgnkvsnkvklrpgkyyllvykysgsgnyelrvnk,0.71875,1.0,0.7121212121212122,0.7333333333333333,0.0,0.477345900642,0.5917623851730001,0.356369428605,Beta,Beta
3b79_A,122,ccchchhhhbbhhbhhhcccchhbhbbbcbccccccchchchhhhhhhhhhhhhhhhhhhhhhhchchbbbbbccccbbbbhbhhcchhhbbhbcbhccbcbcbhchhhhhhhhbhbbbhbc,ccchhhhhhhhhhhhhccccchhhhhccccccccccccchhhhhhhhhcbbbbbbbccccccccccccbbbbbcccbbbbbbbbbcccbbbbbcccccccbbbbhhhhhhhbbbbbbbbbbc,59,30,33,34,40,48,10,6,6,4,1,2,11,8,0,7,22,7,0,2,8,10,5,0,5,8,akdpllnsliyvsryyglanspealvnglplsdgkltpfllpraaeraglvakenraelekisslilpailvlkggdscvlnsinetreaevttlesgvpisipledlleqytgryflvkkq,0.5901639344262295,0.7647058823529411,0.475,0.5625,0.349640292818,0.371578297601,0.529428917163,0.416882502527,Alpha/beta,Alpha/beta
2i51_A,191,hhcbhhhhhhhhhhcchhchhhhhhbbbbccccccccchhbbbbbhhhcchcbbbhbhhhhhhhhhhhhhchcbbbbbccccchhhhhbbbbbbchchhccchhhhhhhhhhhhhhhhbchccccccchcccbbccbcccbccccccccchbbbhcchcchhhhbcbcchchhbbbhbcccchhhhhhcch,cccchhhhhhhhhhhhcccccccbbbbbbbcccccbbbbbbbccbbccccccbbbbbbccchhhhhhhhccbbbbbbbbccccbbbbbbbbbbbccccccccchhhhhcccccchhhhhhhccccccbbcccccccccccccccccccccbbbbbbbbbbbbbbbccccccbbbbbbbcccccbbbbbbbc,85,39,67,32,72,87,17,17,9,12,2,16,11,8,5,9,20,3,0,8,18,11,7,7,5,6,slapwrgaiahalhrnrslvyarylqlatvqpngrpanrtlvfrgfledtnqlrfitdtrsakadqiqqqpwaeicwyfpntreqfragdltlissddshqdlqpariawqelsdaarlqfgwpypgkprikesgafepsppdpiepvpnfclllldpvqvdhlelrgepqnrwlyhrndqqewsseainp,0.5706806282722513,0.875,0.4166666666666667,0.5862068965517241,0.38814090494599995,0.41000238704400005,0.45120541829300004,0.41644957009499994,Beta,Beta
2nr7_A,193,hhhbhhbhchhhbbhcccbbbcccbcccccchbbbbbbbbcbccccccccbcbhhbhhbccchhhhhhhhbhhhchhcbhhhhhhhhhbhbhbhbhbcccccbbbbhcbhbhcbcccbcbhbbhbbhhhcchchhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhchhhhhhhchhhhhhh,ccccccchhhhhhhhhhcbbbccccccccbbbccccccccccccccccccccccccccccchhhhhhhhhhhhhccccccccccchhhhhhhhhhhhhhchhhhhhhhhhhccccccccchhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhccccchhhhhhhhhhhccc,107,41,45,106,6,81,14,14,9,21,0,4,11,16,2,14,21,16,0,6,5,6,8,7,5,14,naanvklllpyilkweggfvhdpadaggatnkgvtiatwkrvgydkdgdgdidvedlklltdddvlnrvlkpfywdrwkadliesqkvanilvdwvwgsgkygivipqrilgvqadgivgnktlqavnsadpdelfesifdarrefleditarsikkyedsigrkaterellrhtnkrflrgwlnrledirkl,0.5699481865284974,0.7169811320754716,0.5,0.382716049382716,0.36105101603100004,0.125931414848,0.30078479018800003,0.26258907368900003,Alpha,Alpha
1cy5_A,92,hhhhhhhhhhhhhhhhhhhhhhhhbhbhhbhhhcbbbhhbhhhhhcchhhhhhhhhhhhhhhccchchhhhhhhhhhhhhhhhhhhhcccch,cchhhhhhhhhhhhhhhhhcchhhhhhhhhhhcccchhhhhhhhhccchhhhhhhhhhhhhccchhhhhhhhhhhhhhcchhhhhhhccccc,74,7,11,71,0,21,8,4,4,8,1,4,7,3,4,7,11,8,5,2,2,5,3,0,4,2,mdakarncllqhrealekdiktsyimdhmisdgfltiseeekvrneptqqqraamlikmilkkdndsyvsfynallhegykdlaallhdgip,0.7934782608695652,0.9014084507042254,1.0,0.42857142857142855,0.44988169602899997,0.0,0.5179605190250001,0.322614071685,Alpha,Alpha
3bhd_A,208,hhhhhhhbhbbccccccbhbhhhhcccbbbbbbbcbbbccchccchhhhhhhhhhchcbcbbbbccccbbbbbccbbbbchcchhhhhbhhhhhhhcchbhbbhbhbchchhhbbbhhhhhhcbhhbhcccccchhbhbhhbhhhhhcbhhbhbhbbhhchhhhhhhhhhhhhhcccchhchhchchhhbhhchcchhhhhhhhhhch,ccccbbbbbbbcccchhhhhhhhhccbbbbbbbbbbbbbbccccccccccbbbbbcccbbbbbbbccccccccccbbbbbcchhhhhhhhhhhhcccccchhhhhcccccbbbbbbbbbbbbbbbbcccccccccbbbbbbbbbccccbbbbbbbbbccccchhhhhhhhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhhhc,107,49,52,60,72,76,21,14,1,10,2,10,24,17,4,4,29,8,0,5,12,7,12,3,7,18,aqglieverkflpgpgteerlqelggtleyrvtfrdtyydtpelslqadhwlrrredsgwelkcpgaagvlgphteykeltaeptivaqlckvlragagdvaavlgplglqevasfvtkrsawklvllgadeeepqlrvdldtadfgyavgevealvheeaevptalekihrlsslgvpaqetapaklivylqrfrpqdyqrllevns,0.5528846153846154,0.75,0.4722222222222222,0.4736842105263158,0.300115393491,0.40575269085,0.391971529524,0.36594653795500004,Beta,Beta
1g6x_A,58,cbccbbcbccchchhhbhbhbhbhhcccbhbbbbhhhchcccccchchhhhhhhhchc,cccccccccccccccccbbbbbbbccccbbbbbbbcccccccccccchhhhhhhhhcc,24,13,21,9,14,35,8,7,3,2,6,1,2,6,0,2,3,3,0,4,3,1,2,0,4,1,rpdfcleppyagacrariiryfynakaglcqtfvyggcrakrnnfksaedclrtcgga,0.6206896551724138,0.8888888888888888,0.5714285714285714,0.5714285714285714,0.41341602480800005,0.46976517610299995,0.537378739712,0.473519980208,None,None
2xqq_A,87,chhhhhhhhchhhhhhhhhhhbhhhhhhhhhhhhhhhhhhhhbhccccccbbbbbbbcccbbbbbhbccbbhbbhhhbhbbbbbbhc,cccbbbbbbbbchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhcccbbbbbbbbbbbbccccccbbbbbbbccbbbbbbbcc,47,26,14,33,34,20,8,2,4,7,2,4,5,4,3,7,3,10,3,5,1,3,4,1,6,5,drkaviknadmsedmqqdavdcatqamekyniekdiaayikkefdkkynptwhcivgrnfgsyvthetkhfiyfylgqvaillfksg,0.5977011494252874,0.8181818181818182,0.5588235294117647,0.3,0.435983563614,0.45488053694200004,0.20679380243099998,0.365885967662,Alpha/beta,Alpha/beta
3hlx_A,254,bhbbbcchhhhhhhhhhccchhhccchhhbbhhccccchhhhhhhhchbcbbbcbchcchhhhhhhcchcchhhhhhhbhbhhbccchccchhhhhhhhchhhbbchbhhhhchbhccbchbhhhbhhhhhhhhcchhhchhcchhchchhhbhhchhchchhccbbchccbbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhhhhhhhhhhhhhhhccbccbcbbhcchhhhhhbhhhhc,ccccccchhhhhhhhhhccccccccchhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhccccccchhhhhhhhhhhhccchhhhhhccccchhhhhhhhhhhhhhhhcchhhhhhhcccccchhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccccccccccccccccccc,164,32,58,172,0,82,29,19,7,16,4,14,15,12,15,12,26,8,6,10,10,12,12,8,10,9,litdtlspqafeealrakgdfyhihhpyhiamhngnatreqiqgwvanrfyyqttiplkdaaimancpdaqtrrkwvqrildhdgshgedggieawlrlgeavglsrddllserhvlpgvrfavdaylnfarracwqeaacssltelfapqihqsrldswpqhypwikeegyfffrsrlsqanrdvehglalakaycdsaekqnrmleilqfkldilwsmldamtmayalqrppyhtvtdkaawhttrlvlehh,0.6968503937007874,0.7965116279069767,1.0,0.4878048780487805,0.456742144015,0.0,0.42677813205700005,0.294506758691,Alpha,Alpha
3bt5_A,151,bccchchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbcccbcccccchhhhhhhhhhhhhhhhbhhhchhhhhhhhhhhbhhhhhhhhhbhhhcbchcchhhhhhhhhhbbbhhhbhbhhbhhhhbb,cccchhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhhcccchhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhc,118,15,18,121,0,30,16,16,0,3,0,17,14,9,6,5,17,0,12,2,11,6,6,1,0,10,ppatpqevqfvqhmlqhhaqaldlaapmlersqqrtvrslaldiqlsqreqmrqmeamlgrwgqppgepispeharmmgmaseaevaglstlpveqaerqflrlmirhhqgavamtlpmldarpeverlarqivvtqrgeirtmegvlgrl,0.8211920529801324,0.8925619834710744,1.0,0.5333333333333333,0.5399390670650001,0.0,0.636381357187,0.392106808084,Alpha,Alpha
1r0r_I,51,ccccccccccbbbbcbcbcccccccbbbbchcchbbbbhcbbbbbbbchcb,cccccccccbbbcccccbbbccccbbcchhhhhhhhhhhcccccbbbbccc,4,22,25,11,12,28,2,1,5,2,6,0,3,4,1,0,4,4,0,2,3,4,4,0,3,3,vdcseypkpactleyrplcgsdnktygnkcnfcnavvesngtltlshfgkc,0.5294117647058824,0.2727272727272727,0.5833333333333334,0.6071428571428571,0.37898431399099997,0.170196130779,0.258117148779,0.26909919785,Alpha/beta,Alpha/beta
1lqv_A,172,hhhhhhhhbbhcccchcbbbbbbcbhccbbbbbbbcccccchhbbhhhbccchchhhhhhhhhhhhhbhhhhhhhbhhhbhhccchbbhbbbhbcccbcccchbbbbbbbbcccbbbcbbbhchhhchhchcccbbcbbbbhhhhhhhhhhhbhhhhhhhhhhhhhhhhhhh,ccbbbbbbbbbbbbbccbbbbbbbbbbccbbbbbbbbbccccbbbbcccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccbbbbbbbbbbbcccccccbbbbbbbbccbbbbbbbccccbbbbcccccchhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhc,83,50,39,60,66,46,8,12,5,4,3,16,11,11,8,5,22,1,1,10,8,11,13,3,7,13,glqrlhmlqisyfrdpyhvwyqgnaslgghlthvlegpdtnttiiqlqplqepeswartqsglqsyllqfhglvrlvhqertlafpltircflgcelppegsrahvffevavngssfvsfrperalwqadtqvtsgvvtftlqqlnaynrtryelrefledtcvqyvqkhis,0.622093023255814,0.8166666666666667,0.5454545454545454,0.4782608695652174,0.48938265314999996,0.44269892838999997,0.362936597983,0.431672726507,Alpha/beta,Alpha/beta
2qjz_A,117,hccchhchhhhhhhhhhhhhhhhhhcchcchbcccccchchhhhhhhhhhhhhhhhhhhhhbhhhhhcccccbbbbbbhbhchchchchbhhhhhhbhhhhcccccccchhhhhchc,ccccccchhhhhhhhccccccccccccchhhhhhcccccccccccccccccchhhhhhhhhhhhhhhhhccccccchhhhhccchhhhhhhhhhhhhhhhhhccccccchhhhhccc,72,11,34,59,0,58,9,3,6,10,2,10,5,7,2,7,11,14,0,11,3,4,1,2,4,6,dnlsrhdlawineslqlnltkieqlcsgaaycqfdlfpgsialkkvkfqakleheyiqnfkilqagfkrgvdkiipvdklvkgkfqdnfefvqwfkkffdanydgkdydpvaarqgq,0.5811965811965812,0.7288135593220338,1.0,0.4310344827586207,0.23515231270300002,0.0,0.306672189117,0.180608167273,Alpha,Alpha
1g66_A,207,cccbbbbbbbbbcbcccccbbcbbbbbbbbbbcccccbbbhccccbccccccbccbbbhbhhhhhbhhbhhhhhhbhcccccbbbbbbbcccccbbbbbbccccccccbcbbbbhcbchhhhhhhhbbbbhcchhccbbcbcbchbcbcccccccccccccccccchbbbccccccccccccccbcccbhbhcchhhhbbhhhhhcc,ccccbbbbbbcccccccccccchhhhhhhhhhccccbbbbcccccccccccccccchhhhhhhhhhhhhhhhhhhhhhccccbbbbbbbchhhhhhhhhhhccccccccccccccccchhhhhhbbbbbbbcccccccccccbbccccccccccccccccccccccbbbbcccccccccccccccccchhhhhhhhhhhhhhhhhhc,41,71,95,67,30,110,29,3,9,6,10,9,5,28,2,7,7,6,4,7,10,30,9,0,11,15,scpaihvfgarettaspgygssstvvngvlsaypgstaeainypacggqsscggasysssvaqgiaavasavnsfnsqcpstkivlvgysqggeimdvalcgggdpnqgytntavqlsssavnmvkaaifmgdpmfraglsyevgtcaaggfdqrpagfscpsaakiksycdasdpyccngsnaathqgygseygsqalafvksklg,0.6763285024154589,0.4776119402985074,0.8,0.7636363636363637,0.48523085536000005,0.396338719608,0.651150340228,0.510906638399,Alpha/beta,Alpha/beta
3g48_A,110,hhchhchhhhbbbbhhbhhhhhhhchhbhhhhhbbhbhhchhbbhhhhhhhhhcchccchhhbbbbbbccbccchbhcbbbbbbbbccccccbbbbbccchccccchbbb,cccchhhhhhccbbbbbbbbbbbbbbccbbbbbbbbbcccccbbbbbbcccccccccccccbbbbbbcccccbbbccbbbccbbcbbbbbccbbbbccccccccccbbcc,46,35,29,6,54,50,9,5,5,5,0,5,10,9,1,7,11,6,3,6,7,4,5,0,1,11,amanfedfltldlrigtvthaeefkearvpairleidfgelgmkqssaqitkrynpedligqqivavvnfppkrvagfksevlvlggvpeagdvvllqpnmelpngtkis,0.4363636363636363,0.8333333333333334,0.4259259259259259,0.4,0.202157270491,0.227156112,0.28252645984200003,0.237279947444,Alpha/beta,Beta
1gxu_A,88,cccbhcbbbhbhbbcbccbchhhhhhhhhhbcbcbbbbccccbbbbbccchchhhbbhhcccbcccbhbbcccchbhbhcccccbhbh,ccbbbbbbbbbbbccccchhhhhhhhhhhhcccbbbbbccccbbbbbccchhhhhhhhhhhcccccbbbbbbbbbbbbccccccbbbc,25,30,33,23,36,29,3,8,3,5,3,7,6,7,2,4,9,1,0,5,6,3,3,2,1,10,ntscgvqlrirgkvqgvgfrpfvwqlaqqlnlhgdvcndgdgvevrlredpevflvqlyqhcpplaridsverepfiwsalpteftir,0.6818181818181818,0.6956521739130435,0.6111111111111112,0.7586206896551724,0.54285535466,0.47429245756000005,0.555545165173,0.524230992464,Alpha/beta,Alpha/beta
3c8l_A,115,hchhhbbbbbccbccccchhbhhhhhhhhhhbhccchhhhbhbccccccchbbbbbbbbcchhhhhhhhhhhcccccbbbbbbccbcccbbbcbchhhcchhhhhhbbhhbhhcb,ccbbbbbbccbbbccccchhhhhhhhhhhhhhccccchhhhhhcccccccbbbbbbbbccccccchhhhhhhcccccbbbbbbbccccccccccccccccccbbbbbbbbbbbbc,47,33,35,27,36,52,14,7,6,3,0,5,13,10,3,12,9,3,0,1,7,3,4,1,1,13,garkrliieggidqhgqeptiaasravrnaiahnalpgvwevaglshpneiievqvavpypeqvreeevlavlpfgrktltvesggivqgraipelndkndeliaiaavtvlien,0.6434782608695652,0.8518518518518519,0.5555555555555556,0.5961538461538461,0.499334795574,0.40084465328900004,0.57616181096,0.492113753274,Alpha/beta,Alpha/beta
2o9u_X,95,bbbbbbbccbccchhhhhbhhbchhhhbhbbbbcbbbhbbbhbhbbbchccccbhbhcbbbbbbbbchhhhbhhbhhhhhhhhbhbbbccccbbc,ccbbbbccchhhhhhhhhhhhhhhhhcccccccbbbbbbbbbbbbbbcccccccbbbbbbbbbbbbccbbbbbbbbbccccbbbbbbcccccccc,33,43,19,17,45,33,3,6,5,5,1,3,9,9,0,8,6,9,1,6,6,2,4,1,7,4,geweiidigpftqnlgkfavdeenkigqygrltfnkvirpcmkktiyenegfreikgyeyqlyvyasdklfadisedyktrgrkllrfngpvppp,0.5368421052631579,0.5882352941176471,0.6222222222222222,0.3939393939393939,0.23617016042599998,0.323229393937,0.353726150628,0.304375234997,Alpha/beta,Alpha/beta
1ws8_A,104,hbbbbbcbccccbcbbcbcbhhhhchhccchcbbbbbbhcccchhhhbhhbhhhhhhcccccccbbcbhccchbbbccccbbbbbcbcccccbcccbbbbbbch,cccbbbcccccccccccccchhhhhhhccccccbbbbbbcccccccbbbbchhhhhhcccccccbbbcccbbbbbbcccbbbbbbcccccccccccbbbbbbcc,24,38,42,13,34,57,6,1,6,6,3,5,2,8,4,3,7,8,1,6,6,11,6,2,5,8,matvhkvgdstgwttlvpydyakwassnkfhvgdsllfnynnkfhnvlqvdqeqfkscnssspaasytsgadsiplkrpgtfyflcgipghcqlgqkveikvdp,0.7115384615384616,0.9230769230769232,0.7352941176470589,0.6491228070175439,0.621059003408,0.535371809632,0.5505002997339999,0.5689770375909999,Beta,Beta
1nln_A,203,ccchhhhhhhhhbhccchcbcbbcbccccbccchcchbbbhbbbccccccbcbbbbbbccccccbbbbbcccccchhhhhhhhhbbhhhhhhhhbhccchhcbbbbbhbbcbcchcchcbhhbhhhhhhhchccccccccccccbbcbhbccbccbccccccchhhhhchhhhbhhhhcbchhhhhhhbchbhhhhcbbhhch,ccchhhhhhhhhhhcccccbbbbbcccccccccccccbbbbbbccccccccccbbbbbbbccccbbbbbcccccchhhhhhhhcccchhhhhhhhhhhccccbbbbbbbcbbccccccchhhhhhhhhhhhhhhcccccccccccccccccbbccccccccchhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhcccccccc,76,49,78,77,34,92,14,12,10,5,8,12,9,12,7,6,17,8,6,14,14,20,11,3,7,8,gsseqelkaivkdlgcgpyflgtydkrfpgfvsphklacaivntagretggvhwmafawnprsktcylfepfgfsdqrlkqvyqfeyesllrrsaiasspdrcitlekstqsvqgpnsaacglfccmflhafanwpqtpmdhnptmnlitgvpnsmlnspqvqptlrrnqeqlysflerhspyfrshsaqirsatsfchlknm,0.7339901477832512,0.7792207792207793,0.7647058823529411,0.6847826086956522,0.6539238521490001,0.548537762109,0.562519175203,0.58832692982,Alpha/beta,Alpha/beta
3h7c_X,362,chchhcchcchccchccchhbcchbbbchcccccchhhcchhhhhhbhhbhchbcccbcbbccchchhhhhhhccchchbbbbbccbbhhhcchcbbbhhccccbbbbbbbcbcbbbcccchbcchcchhchhhhhhhhhhchchbbbbccccbbbbcbcbbbbbhhhhhhhhccchcchhhhhhhhhhhhhccbbbbbbcbccbbcccccccbbbbcccccbbbbbbcccccchhhbhhhhhhhbhhhhhhhhhhhhhbbbbccbccccchcbhhbcbhchhbhhhhhhhhhhhhhhbhbbbbcccbbbbccchchchhhhhbbbccccccbbbbccchhhbhbcccccbbbbbcccccch,ccccccccccccccccccccbbbbbbccccccccccccchhhhhhhhhhhhhhhhcccbbbbcccchhhhhhhhcccccbbbcccccchhhhccbbbbccccccbbbbbcccccccccccccccccccccchhhhhhhhhcccbbbccccccccbbbccccbbbbbhhhhhcccccccchhhhhhhhhhhhcccbbbbbcccccccccccccccccbbbbccbbbbbbcccccchhhhhhhhhhhhhhccccccccccbbbbbbccccccchhhhhccccccccccccccccccccccccbbbccbbbbbccccchhhhhhhhhhhhhccccbbbbbcchhhhhhccccccccbbbbbcccc,133,99,130,92,72,198,28,24,20,21,7,15,32,27,11,28,24,12,0,11,21,25,14,11,10,21,seesrespaehgyypaewdshaqtwigwperqdnwrhnalpaqrvfagvakaiskfepvtvcaspaqwenarkqlpedirvvesndswfrdsgptfivrkrnrniagidwnfnawggandgcyndwshdllvsrkilaleriprfqhsileggsihvdgegtclvteecllnknrnphskeqieeelkkylgvqsfiwlprglygdedtnghidnccfarpgvvllswtddetdpqyersvealsvlsnsidargrkiqviklyipeplyteeessgitqdgeaiprlagtrlaasyvnfyianggiiapqfgdpirdkeairvlsdtfphhsvvgienareivlaggnihcitqqqpaept,0.6270718232044199,0.7717391304347826,0.7222222222222222,0.5252525252525253,0.489575022703,0.5016220756499999,0.380512246017,0.45723644812299996,Alpha/beta,Alpha/beta
3gix_A,141,hchccchhhhhhhhhhhhhhhhhbbbbbcccccchhhbchhhhbhhchhhhhhhhhbhbbbccccbhhbcbbbbcbccbcbbbbcbbbbbbbcccccccbbhbbbchchhhbhhhhbhhhhchbhbbbbcccccccccccc,cccccbbcchhhhhhhhhhccccbbbbbbbcccchhhhhhhhhhhhhhccccccbbbbbbbcccchhhhhhhccccccbbbbbbccbbbbbbcccccccbbbccccchhhhhhhhhhhhhhhhhcccbbbccccccccccc,55,42,44,48,34,59,6,4,2,14,1,7,4,6,2,11,12,14,3,9,7,12,8,0,7,12,sfllpkltskkevdqaikstaekvlvlrfgrdedpvclqlddilsktssdlskmaaiylvdvdqtavytqyfdisyipstvfffngqhmkvdygspdhtkfvgsfktkqdfidlieviyrgamrgklivqspidpknipky,0.6524822695035462,0.7083333333333334,0.7058823529411765,0.576271186440678,0.46876268765900003,0.502915777554,0.483707198632,0.485128554615,Alpha/beta,Alpha/beta
